TYPE,CONTENT,DESCRIPTION,IS_COLLAPSED,PRIORITY,INDENT,AUTHOR,RESPONSIBLE,DATE,DATE_LANG,TIMEZONE,DURATION,DURATION_UNIT,DEADLINE,DEADLINE_LANG
meta,view_style=board,,,,,,,,,,,,,
,,,,,,,,,,,,,,
section,Sunday: Prep for the week,,False,,,,,,,,,,,
task,Check for essentials @chore @home,,,4,1,User,,Every Sunday at 10am,en,America/Toronto,,,,
task,"Check for milk, add to list",,,4,2,User,,,,America/Toronto,,,,
task,"Check for butter, add to list",,,4,2,User,,,,America/Toronto,,,,
task,"Check for bread, add to list",,,4,2,User,,,,America/Toronto,,,,
task,"Check for pepper, add to list",,,4,2,User,,,,America/Toronto,,,,
task,"Check for mustard, add to list",,,4,2,User,,,,America/Toronto,,,,
task,"Check for coffee, add to list",,,4,2,User,,,,America/Toronto,,,,
task,"Check for tea, add to list",,,4,2,User,,,,America/Toronto,,,,
task,"Do laundry (towels, clothes) @chore @home",,,4,1,User,,Every Sunday at 3pm,en,America/Toronto,,,,
task,"Pull everything out of fridge, check expiration dates, and wipe shelving @chore @home",,,4,1,User,,Every Sunday at 3pm,en,America/Toronto,,,,
,,,,,,,,,,,,,,
section,Monday: Kitchen Deep Clean,,False,,,,,,,,,,,
task,Scrub sink thoroughly @chore @home,,,4,1,User,,Every Monday at 9am,en,America/Toronto,,,,
task,Sweep and mop kitchen floor @chore @home,,,4,1,User,,Every Monday at 8pm,en,America/Toronto,,,,
task,Water plants @chore @home,,,4,1,User,,every 3 day at 9am,en,America/Toronto,,,,
task,Empty all trash bins @chore @home,,,4,1,User,,Every Monday at 8pm,en,America/Toronto,,,,
,,,,,,,,,,,,,,
section,Tuesday: Bathroom Reality Check,,False,,,,,,,,,,,
task,Scrub toilet @chore @home,,,4,1,User,,Every Tuesday at 3pm,en,America/Toronto,,,,
task,Clean shower (including walls),,,4,1,User,,Every Tuesday at 3pm,en,America/Toronto,,,,
task,Clean mirror @chore @home,,,4,1,User,,Every Tuesday at 10am,en,America/Toronto,,,,
task,Sweep and mop bathroom floor @chore @home,,,4,1,User,,Every Tuesday at 5pm,en,America/Toronto,,,,
,,,,,,,,,,,,,,
section,Wednesday: Living Room Reset,,False,,,,,,,,,,,
task,Vacuum floor (including under couch) @chore @home,,,4,1,User,,Every Wednesday at 8pm,en,America/Toronto,,,,
task,Straighten cushions and throw blankets @chore @home,,,4,1,User,,Every Wednesday at 10am,en,America/Toronto,,,,
task,Wipe down kitchen table and side tables @chore @home,,,4,1,User,,Every Wednesday at 10am,en,America/Toronto,,,,
task,Wash Couch Sheets / Pillowcases,,,4,1,Brandon (41203195),,every wednesday at 3pm,en,America/Toronto,,,,
,,,,,,,,,,,,,,
section,Thursday: Quick Kitchen Maintenance,,False,,,,,,,,,,,
task,"Do laundry (towel, clothes) @chore @home",,,4,1,User,,Every Thursday at 8pm,en,America/Toronto,,,,
task,Clean sink @chore @home,,,4,1,User,,Every Thursday at 10am,en,America/Toronto,,,,
task,Sweep kitchen floor @chore @home,,,4,1,User,,Every Thursday at 10am,en,America/Toronto,,,,
task,Check fridge for forgotten food @chore @home,,,4,1,User,,Every Thursday at 8pm,en,America/Toronto,,,,
,,,,,,,,,,,,,,
section,Friday: Bedroom Refresh,,False,,,,,,,,,,,
task,Change all sheets and pillowcases @chore @home,,,4,1,User,,Every Friday at 8pm,en,America/Toronto,,,,
task,Dust all surfaces in bedroom @chore @home,,,4,1,User,,Every Friday at 10am,en,America/Toronto,,,,
task,Clear clutter from surfaces @chore @home,,,4,1,User,,Every Friday at 8pm,en,America/Toronto,,,,
task,Vacuum bedroom floor @chore @home,,,4,1,User,,Every Friday at 8pm,en,America/Toronto,,,,
,,,,,,,,,,,,,,
section,Saturday,,False,,,,,,,,,,,
task,Sweep / vacuum entrance @chore @home,,,4,1,User,,Every Saturday at 8pm,en,America/Toronto,,,,
task,Organize shoes and coats @chore @home,,,4,1,User,,Every Saturday at 10am,en,America/Toronto,,,,
task,Do a 20-minute blitz together through the whole house @chore @home,,,4,1,User,,Every Saturday at 3pm,en,America/Toronto,,,,
,,,,,,,,,,,,,,
section,Monthly,,False,,,,,,,,,,,
task,Dust PC / Modems / Monitors @chore @home,,,4,1,User,,every 3 months,en,America/Toronto,,,,
task,Dust TVs @chore @home,,,4,1,User,,every 3 month,en,America/Toronto,,,,
task,Dust all surfaces and shelves @chore @home,,,4,1,User,,every month,en,America/Toronto,,,,
task,Clean bottom of toaster oven @chore @home,,,4,1,User,,Every 1stday,en,America/Toronto,,,,
task,Wipe down all surfaces and cabinet fronts in kitchen @chore @home,,,4,1,User,,every 1st day,en,America/Toronto,,,,
task,"Pull everything off of shelves in cupboard, check expiration dates, and wipe shelves @chore @home",,,4,1,User,,every 1st day,en,America/Toronto,,,,
task,Run 1:1 Vinegar rinse in kettle,,,4,1,Brandon (41203195),,every 3 weeks,en,America/Toronto,,,,
,,,,,,,,,,,,,,
section,Daily,,False,,,,,,,,,,,
task,Dishes @chore @home,,,4,1,User,,Every day at 9pm,en,America/Toronto,,,,
task,Make bed @chore @home,,,4,1,User,,Every day at 8am,en,America/Toronto,,,,
task,Clear surfaces before bed @chore @home,,,4,1,User,,every day at 9pm,en,America/Toronto,,,,
task,Wipe bathroom sink @chore @home,,,4,1,User,,Every day at 10am,en,America/Toronto,,,,
task,Throw out garbage if full @chore @home,,,4,1,User,,Every day at 8pm,en,America/Toronto,,,,
,,,,,,,,,,,,,,
section,One offs,,False,,,,,,,,,,,
task,Apply for college,,,4,1,Brandon (41203195),,3 days ago at 15:00,en,America/Toronto,,,,
,,,,,,,,,,,,,,
